place_id,name,lat,lng,type,term,categories,business_status,rating,user_ratings_total
ChIJ3ST051d-hYARsKXjY_y-9CI,Point Emery,37.8464432,-122.3003798,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.6,301
ChIJ4cCHgex-hYARbI0v9SiCCkw,East Bay Nursery,37.8641404,-122.2907738,Park,garden,store; point_of_interest; establishment,OPERATIONAL,4.5,156
ChIJ6XjgMVd_hYARAevz9AGom9k,Karl Linn Community Garden,37.8782546,-122.2885954,Park,garden,park; point_of_interest; establishment,OPERATIONAL,0,0
ChIJ8RExZ0R_hYARL-QAvHa-Chg,BAM poetry garden,37.8770643,-122.2711463,Park,garden,park; point_of_interest; establishment,OPERATIONAL,0,0
ChIJBTRjHlN-hYARI4ugONvexwg,Emeryville Crescent State Marine Reserve,37.8370897,-122.3090256,Park,park,tourist_attraction; park; point_of_interest; establishment,OPERATIONAL,4.6,25
ChIJEyJgr8l-hYARpmHc00www8U,Westbrae Nursery,37.8813725,-122.2907438,Park,garden,store; point_of_interest; establishment,OPERATIONAL,4.6,170
ChIJf8AznCx_hYARU-638FvvF50,Northside Community Garden,37.8793329,-122.28926,Park,garden,park; point_of_interest; establishment,OPERATIONAL,5,1
ChIJicH48-9-hYARI-frQdm5OBs,Aquatic Park,37.8596806,-122.2987565,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.2,425
ChIJiey2xtR_hYARlO3HJHgq8Jw,Emeryville Greenway Park,37.8392174,-122.2892559,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.3,4
ChIJJ80PtKJ-hYARj41T8k3eG_o,Succulent & Cactus,37.8739564,-122.2764184,Park,garden,store; point_of_interest; establishment,OPERATIONAL,3.9,22
ChIJK_rX6GF-hYARkz0jB-xEEKw,Haskell-Mabel Mini-Park,37.851223,-122.2835469,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,3.9,30
ChIJkRaIMKB-hYAR8CZPRkiKbR8,Student Organic Garden,37.8766548,-122.2676042,Park,garden,park; point_of_interest; establishment,OPERATIONAL,4.7,10
ChIJNSq9n11-hYARzNZebgDiRPI,Doyle Hollis Park,37.8431397,-122.289313,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.4,326
ChIJO6JfPCV_hYAR-Uhx5nx2jAU,Bancroft Community Garden,37.8651081,-122.2859652,Park,garden,park; point_of_interest; establishment,OPERATIONAL,5,11
ChIJreNGCch-hYARrtib3SH94CI,Peralta Community Garden,37.8786364,-122.2887774,Park,garden,park; point_of_interest; establishment,OPERATIONAL,4.8,15
ChIJTwiNilp-hYARVlF-bqC50EE,Shorebird Park Emeryville,37.8402238,-122.2981359,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.6,134
ChIJya2rk4t-hYARwuNUSMel3ww,San Pablo Park,37.8558502,-122.2839784,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.5,817
ChIJZbBiix95hYARM6DqREg0KRA,Ladybug Gardens,37.8637042,-122.2930621,Park,garden,general_contractor; point_of_interest; establishment,OPERATIONAL,5,2
