place_id,name,lat,lng,type,term,categories,business_status,rating,user_ratings_total,permanently_closed
ChIJ_bqK_n3It4kRpkbF4IEGNqU,Oromo Community Organization,38.96542669999999,-77.01642009999999,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.8,19,NA
ChIJ05-HCXvIt4kREMclhBT_j-c,Sincere Seven,38.9592395,-77.0191409,Community Space,community center,point_of_interest; establishment,CLOSED_TEMPORARILY,3,1,TRUE
ChIJ9_0Z9lKwt4kRPO--o7NKQYk,Nannie J Lee Memorial Recreation Center,38.7970955,-77.0537556,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.6,114,NA
ChIJ9_0Z9lKwt4kRx-csB9-jIt0,Therapeutic Recreation Center,38.7970955,-77.0537556,Community Space,community center,point_of_interest; establishment,OPERATIONAL,5,1,NA
ChIJaXT_EIvIt4kRbgfUpyk0Srk,Fort Stevens Recreation Center,38.9702811,-77.0311425,Community Space,community center,park; point_of_interest; establishment,OPERATIONAL,4.5,178,NA
ChIJD1sYoSDGt4kRo9zZ1UrOT0o,Takoma Park Community Center,38.9815201,-77.0102112,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.5,90,NA
ChIJewNUX4PIt4kRQfJ31c8lGjY,Electric Maid Community Exchange,38.9749055,-77.0160423,Community Space,community center,point_of_interest; establishment,CLOSED_TEMPORARILY,4.5,19,TRUE
ChIJf-68sRDIt4kR6OEH-kvU4xY,Emery Heights Community Center,38.9588402,-77.02739729999999,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.4,232,NA
ChIJhd89l3u5t4kRycRwzmTK9Gc,Hiding Place Prayer Garden,38.9093304,-76.9289926,Park,garden,park; point_of_interest; establishment,OPERATIONAL,5,1,NA
ChIJiY8Aqfuwt4kRjrFj1cP3SJE,Charles Houston Recreation Center,38.8123733,-77.04834439999999,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.5,185,NA
ChIJoVJ4_1Kwt4kRsXfxrpHDTt0,Lee Center,38.7969521,-77.0537306,Community Space,community center,park; point_of_interest; establishment,OPERATIONAL,4.6,73,NA
ChIJq6pq1v-wt4kR3m7i7zjZpp4,Oswald Durant Center,38.8076523,-77.0563781,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.6,45,NA
ChIJs4HslYbIt4kRvF5l-AFCLJs,Takoma Community Center,38.9685523,-77.0175288,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.5,380,NA
ChIJyW8Hw_Gwt4kRBHRvqk8KqC8,Old Town North Community Partnership,38.8134965,-77.0408253,Community Space,community center,point_of_interest; establishment,OPERATIONAL,5,1,NA
ChIJZetxWirGt4kR7E5HVh50Zq0,Lamond Recreation Center,38.9677477,-77.0082652,Community Space,community center,point_of_interest; establishment,OPERATIONAL,4.3,115,NA
