place_id,name,lat,lng,type,term,categories,business_status,rating,user_ratings_total
ChIJ6ewnoG55bIcRf6bwg8c2K9E,Schafer Park,39.7685138,-104.9553131,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.3,82
ChIJ7WUjrKt5bIcRNzjM_OBEOpM,Argo Park,39.7829473,-104.9817547,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.3,350
ChIJBcMc0817bIcRhVLo5Ps5SCM,Thomas Ernest McClain Park,39.7613455,-104.9037239,Park,park,park; point_of_interest; establishment,OPERATIONAL,5,3
ChIJD9C7xMV7bIcRwrjaRiNgFtE,Skyland Park,39.7650024,-104.9208032,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.7,32
ChIJezl1UOZ7bIcRWOx8KdN5U64,Marvin Freeman Field,39.7627749,-104.9294895,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.1,20
ChIJMarEtqF5bIcRrvmhyUuYtcM,Elyria Park,39.7843657,-104.9640753,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.1,157
ChIJpaBiAbR5bIcRSuZUkJYrnvg,RiNo Art Park,39.7706508,-104.9811516,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.5,32
ChIJq6p-FIV7bIcRDPX1RUnXxdM,Park Creek Metropolitan District,39.757914,-104.902107,Park,park,park; point_of_interest; establishment,OPERATIONAL,0,0
ChIJr94II5x5bIcRfMED-fKdaTw,Swansea Park,39.785561,-104.9555409,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.2,134
ChIJsQA7-AZ5bIcR5bdoxqgFcZ0,Globeville Landing Park,39.7769703,-104.9772194,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,3.6,71
ChIJvSaNssF7bIcRsF9rT5BNpdY,Fairfax Park,39.75767099999999,-104.9279982,Park,park,park; point_of_interest; establishment,OPERATIONAL,0,0
ChIJZzjHM6V5bIcR5p2XupLC1Bs,Carpio Sanguinette Park,39.7902767,-104.9721184,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.2,100
