place_id,name,lat,lng,type,term,categories,business_status,rating,user_ratings_total
ChIJ1XZfOiC32YgRpCPjd3oqfYk,Fern Isle Park,25.7837044,-80.23228209999999,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.4,367
ChIJ2ZqGdFKx2YgRV6lBwYfJNFc,City of Miami Wynwood/Edgewater NET Office,25.8085059,-80.19796149999999,Community Space,city hall,local_government_office; point_of_interest; establishment,OPERATIONAL,3,2
ChIJE14C6nax2YgRzLLWuYYB1TU,Honduras Nica Cafe,25.8471431,-80.2023696,Social Business,cafe,cafe; restaurant; food; point_of_interest; store; establishment,OPERATIONAL,3.5,96
ChIJIRhIdse22YgR2pwRZTiywvI,University of Miami Calder Medical Library,25.7903799,-80.21052159999999,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,4.5,15
ChIJM0-n8_W22YgR5PEKDn56vH0,Civic Center Library,25.7897194,-80.21504399999999,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,4.2,19
ChIJM5DYQKGx2YgRcHp0Z_it5R8,The Funky Fusion Café LLC,25.8452362,-80.20932069999999,Social Business,cafe,meal_takeaway; restaurant; food; point_of_interest; establishment,OPERATIONAL,0,0
ChIJmS_d7Ne32YgRtiUOeaOQzPc,Unity Park,25.7899526,-80.2305236,Park,park,park; point_of_interest; establishment,OPERATIONAL,0,0
ChIJmT77xti22YgR9LD8mtug2_U,Allapattah Mini park,25.7937531,-80.2294265,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.3,34
ChIJQ8ewm8e22YgRpViyi1C6F4s,Norton Library-Ophthalmology,25.7909979,-80.2106781,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,4,1
ChIJqcu-ZXex2YgR_TNRYDuw9H0,Dany's Restaurant Cafeteria,25.8472368,-80.19925099999999,Social Business,cafe,restaurant; food; point_of_interest; establishment,OPERATIONAL,4.5,38
ChIJRXhIT-622YgRSXAsv-NSY5U,Hispanic Branch Library,25.772307,-80.2175743,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,4.3,92
ChIJT5AXxwu32YgR9GUpECkRq-k,Park Play Place,25.7797493,-80.25097219999999,Park,park,tourist_attraction; point_of_interest; establishment,OPERATIONAL,5,2
ChIJtTxGPMi22YgRerDIm0VQi6o,Miami Dade College - Medical Campus Library,25.7949004,-80.2103466,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,1
ChIJVS7SMia32YgRYuab-zgYAkY,Curtis Park,25.79415,-80.2349371,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.4,461
ChIJY6gxula32YgRE1EKphxlv_o,PBA / Fern Isle Park,25.7864983,-80.2335082,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.8,11
ChIJZ8dtWXCx2YgR2qVfKsAzR0c,Imperial Moto Cafe,25.8422212,-80.2006115,Social Business,cafe,cafe; hair_care; health; food; point_of_interest; store; establishment,OPERATIONAL,4.8,246
