place_id,name,lat,lng,type,term,categories,business_status,rating,user_ratings_total
ChIJ-zwihZAys1IRdwDhPK3i4EM,Dorsey & Whitney Law Library,44.97843779999999,-93.2717868,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,1
ChIJ64ilwZoys1IR2LAO_Ylm7Hg,Minneapolis Central Library,44.98060599999999,-93.2699584,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,4.3,342
ChIJ64ilwZoys1IRHBfHhCYfJUc,James K. Hosmer Special Collections,44.980714,-93.27062529999999,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,7
ChIJ9T-lpEEts1IRtiF5ew35YU8,University of Minnesota Libraries,44.9709344,-93.2435773,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,9
ChIJDVN_xyQn9ocRPyg81w5MFfA,Yardware,44.9229485,-93.3250657,Park,garden,store; point_of_interest; establishment,OPERATIONAL,5,16
ChIJGWassiIn9ocRftWsTedpSEk,Trolley Path Garden,44.9239,-93.3194,Park,garden,park; point_of_interest; establishment,OPERATIONAL,3.8,5
ChIJjwR1d3cts1IRcMjgJViasks,Midway Contemporary Art Library,44.98909279999999,-93.2502026,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,1
ChIJK4DzLpQys1IRun0m45ZMr2k,Minneapolis Campus Library,44.9741847,-93.2767138,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,3.7,3
ChIJN4jT7PAzs1IRKJAve1QzHHs,Friends of the Hennepin County Library,44.9802568,-93.27003359999999,Community Space,library,point_of_interest; establishment,OPERATIONAL,0,0
ChIJN75DbCUn9ocRxeIBRhuBEC0,Sunnyside Gardens,44.92244470000001,-93.32785439999999,Park,garden,general_contractor; store; point_of_interest; establishment,OPERATIONAL,4.5,157
ChIJPx6OzFwr9ocRGGkOeKutfC8,RANDOLPH SQUARE LLC,44.9290425,-93.1153466,Park,square,real_estate_agency; point_of_interest; establishment,OPERATIONAL,0,0
ChIJRYDzLpQys1IRBC0aRNVfGvw,University of St Thomas - Charles J. Keffer Library,44.9751531,-93.27693649999999,Community Space,library,library; university; point_of_interest; establishment,OPERATIONAL,3,2
ChIJS_44o0Ets1IRzhjVzEC0XX4,Inter Library Loan,44.9709344,-93.2435773,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,0,0
ChIJu5JeQZwys1IRJOlvz8XmfxM,US Appeals Court Library,44.9784148,-93.2642714,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,1
ChIJuSOwvGots1IRNtUG5O8SJpE,University of Minnesota Law Library,44.9731302,-93.2446837,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,0,0
ChIJXSOCXZkys1IRTqS-Wfp2uQA,Hennepin County Law Library,44.975615,-93.266536,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,4.2,6
