place_id,name,lat,lng,type,term,categories,business_status,rating,user_ratings_total,permanently_closed
ChIJ9QOCV0aglVQRDe-yJaChd6w,Portland Sign Language Congregation,45.49688339999999,-122.5860825,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,CLOSED_TEMPORARILY,3,2,TRUE
ChIJb4F-IFwLlVQR3tiCAe_O82g,Antioch Christian Fellowship,45.44953,-122.7119763,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.4,7,NA
ChIJcXvMxamhlVQRc-iScHsNUns,CFMC-OP,45.5166751,-122.5768238,Place of Worship,place of worship,place_of_worship; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJD7eFcUWglVQRp4IVqN3BKy0,The Church of Jesus Christ of Latter-day Saints,45.5003407,-122.5888368,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.4,15,NA
ChIJd8XJELqplVQR-rYrh7AVmDI,Central Garden,45.6375691,-122.7678609,Park,garden,point_of_interest; store; establishment,OPERATIONAL,4.2,24,NA
ChIJd8XJELqplVQRaXR1cD2pk_k,Excel Garden Products Inc,45.6370741,-122.7688266,Park,garden,point_of_interest; store; establishment,OPERATIONAL,4.8,4,NA
ChIJjT1aXDWglVQRnnI8SOCyJgE,Portland Open Bible Church,45.49900390000001,-122.5692967,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.5,31,NA
ChIJK3lpDWwLlVQRFGX0fCFX2vM,Mitchell,45.460883,-122.706432,Place of Worship,place of worship,place_of_worship; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJKdT5WrOhlVQR_7nivAC3M20,Emmanuel Hope of Glory - A Filipino American Church,45.5043348,-122.5714915,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.8,12,NA
ChIJP3bDnUSglVQRCODA34kEma8,REMIX Adventist Church,45.4997735,-122.5944173,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,5,9,NA
ChIJpxz-7gehlVQRkUS_yFMCUQI,Servants of The Way,45.518951,-122.5752218,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJs4AKM8yhlVQRK_NGKprz29w,All City Church,45.5029474,-122.594055,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,5,9,NA
ChIJSRiebLl1lVQRPEnH_kYk53E,Amazing Grace Church (WELS),45.5064903,-122.5682847,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4,6,NA
ChIJxWqYEq-hlVQRRusIoiWwryM,Konko Church of Portland,45.513068,-122.5689301,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,5,2,NA
