place_id,name,lat,lng,type,term,categories,business_status,rating,user_ratings_total,permanently_closed
ChIJ-wvdRagVkFQR1Qmf7K-e7BU,Fremont Canal Park,47.65166319999999,-122.3573353,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.5,419,NA
ChIJ08ROdSYRkFQRt4yO3MwslUI,Saint Dunstan's Church,47.73471,-122.3495405,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.7,29,NA
ChIJ1RnJ12wVkFQR2gRc2XN2-4Q,West Queen Anne Playfield,47.6352375,-122.3591505,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.5,220,NA
ChIJ1U7kwDwRkFQRJpM-6XMCTVA,시애틀 참빛교회 / True Light Church in Seattle,47.7321257,-122.33655,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.9,10,NA
ChIJ26tuSVMUkFQRaurrUELKHW8,Book Larder,47.6588269,-122.3499081,Social Business,bookstore,book_store; point_of_interest; store; establishment,OPERATIONAL,4.9,47,NA
ChIJ3Tw56BkRkFQRe5f9TBepIi0,Church of Christ - Local Congregation of Shoreline,47.7367767,-122.3281216,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,5,17,NA
ChIJ55fLWVtBkFQR0v31eadEoLM,Seattle Public Library-Central Library,47.6067006,-122.3325009,Community Space,library,library; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.7,1004,NA
ChIJ6zdgF8kVkFQRuI5hLriGAng,Park,47.6489064,-122.3395706,Park,park,park; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJ79rEIBcVkFQRLyX5EdBQ7O8,MacLean Park,47.6363219,-122.345389,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.2,32,NA
ChIJ7QwZv8gVkFQR-Cdwz0zecBc,"The Grumpy Old Man's Comics, Art & Collectibles",47.6689206,-122.3802947,Social Business,bookstore,art_gallery; book_store; point_of_interest; store; establishment,OPERATIONAL,4.7,89,NA
ChIJ8SojHisRkFQRUtdYaLdTF58,Iglesia ni Cristo - Locale of Shoreline,47.7367293,-122.3281357,Place of Worship,place of worship,place_of_worship; point_of_interest; establishment,OPERATIONAL,5,1,NA
ChIJ8XJlHMYVkFQRdjmN77ERqug,Twice Sold Tales,47.6688403,-122.3793291,Social Business,bookstore,book_store; point_of_interest; store; establishment,OPERATIONAL,4.5,101,NA
ChIJ924SUOAQkFQRN4q1Lsj3yv0,Trinity Presbyterian Church,47.74475750000001,-122.3416891,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,3.7,6,NA
ChIJ93G6uzIRkFQRJwpOboY8mcE,Shoreline Stake Center,47.7256238,-122.3578987,Place of Worship,place of worship,place_of_worship; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJ9eJ_hhoVkFQRZWvTU_jw4Ag,Thomas C. Wales Park,47.6404319,-122.3451248,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4,40,NA
ChIJA3LuNAcVkFQRiBKR5QrRkYg,Ophelia's Books,47.6506865,-122.3496772,Social Business,bookstore,book_store; point_of_interest; store; establishment,OPERATIONAL,4.7,140,NA
ChIJAQEBEhwRkFQRT9L_X2-LTsk,St. Barnabas Anglican Church,47.741615,-122.3302785,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.8,9,NA
ChIJaS9G-7BqkFQRA04gNyek_H8,Folio: The Seattle Athenaeum,47.608632,-122.3401409,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,4,NA
ChIJEcJrFxsRkFQRd41otob0byM,Shoreline Full Gospel Fellowship,47.74068570000001,-122.3241335,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.5,29,NA
ChIJF7-IlhYVkFQR9WZceDqsuVU,Trolley Hill Park,47.6349755,-122.3467715,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.4,69,NA
ChIJFefNKLJqkFQR3R-Wo2sWKmE,Dorothy Stimson Bullitt Library at Seattle Art Museum,47.60716739999999,-122.3382174,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJgTtB_LVqkFQRHcMr-G3cb9s,Virginia Mason Med Center Library,47.6100279,-122.3274811,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,1,NA
ChIJGwVfHsYVkFQRidW2nXjQjnk,John Michael Lang Fine Books,47.6683928,-122.3819044,Social Business,bookstore,book_store; point_of_interest; store; establishment,OPERATIONAL,3.3,8,NA
ChIJhwuHEhIVkFQR-x7WFXRgG24,Baketonlo Park,47.6384964,-122.3555182,Park,park,park; point_of_interest; establishment,OPERATIONAL,2.8,4,NA
ChIJHy-OcAkVkFQRvsNPgllRtzM,Queen Anne Bowl Playfield,47.6456119,-122.3596007,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.2,95,NA
ChIJi4-zM34RkFQRpxSUB8lIy3Y,University Lake Shore Place,47.7190018,-122.2800506,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.1,15,NA
ChIJi4ovdrAVkFQRolPYv4AR3DE,5th and Lynn Park,47.6391854,-122.3470188,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.5,18,NA
ChIJJZ2Zb3QVkFQRvKzjrIqutQs,Soundview Terrace,47.6408256,-122.3714205,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.2,34,NA
ChIJmVXNLQ4VkFQR1f2dgx-bc-o,Wolf Creek Ravine Natural Area,47.640093,-122.35205,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.4,14,NA
ChIJn9sEY7pqkFQRzdMiCgr2YHM,King County Law Library,47.6027713,-122.3305779,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,4,4,NA
ChIJnTmysakVkFQRdSEEsocMlGY,Outsider Comics and Geek Boutique,47.6523195,-122.35569,Social Business,bookstore,book_store; point_of_interest; clothing_store; store; establishment,OPERATIONAL,4.9,321,NA
ChIJO2YxpgkVkFQR9cGlB7XJjws,David Rodgers Park,47.6437827,-122.3590162,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.4,167,NA
ChIJp4492RkRkFQRx4eC2XxKIvY,Shoreline Unitarian Universalist Church,47.73610859999999,-122.3285944,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.3,16,NA
ChIJp5sIFUoVkFQRqTRE-_YZSSY,Friends of The Seattle Public Library,47.60667249999999,-122.3325813,Community Space,library,point_of_interest; establishment,OPERATIONAL,4.6,7,NA
ChIJP6j6bUoVkFQRJ9R-AJ5EnjM,Washington Talking Book & Braille Library,47.6166524,-122.3368185,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,4,NA
ChIJPXQ0oxMVkFQR9thd41WTvr8,East Queen Anne Playground & Wading Pool,47.6360295,-122.3539233,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.5,140,NA
ChIJqc6c2qcVkFQR2Gmc-wG994I,Seattle Pacific University Bookstore,47.6506152,-122.3616497,Social Business,bookstore,book_store; point_of_interest; store; establishment,OPERATIONAL,4,39,NA
ChIJr_FzwgAVkFQRQ5VaqnFDsMo,Troll's Knoll Park,47.6511954,-122.3476933,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.5,53,NA
ChIJr3ZdvNwTkFQRxLAkCkEjfX0,Meadowbrook Pond,47.70570619999999,-122.2881107,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.8,170,NA
ChIJrY26JUkVkFQRDk_r_a6BSTQ,Kathleen Hill Memorial Library,47.6174401,-122.3444587,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,1,NA
ChIJrz2L1AAVkFQRnrY0shjenSM,A. B. Ernst Park,47.650180400000004,-122.3487639,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.2,10,NA
ChIJRZ66z2MVkFQRzIifdiJWlwc,Drink Books,47.671656,-122.3546071,Social Business,bookstore,book_store; liquor_store; food; point_of_interest; store; establishment,OPERATIONAL,5,7,NA
ChIJSya9PasVkFQRTCZCuDRk4Gw,B.F. Day Playground,47.65605619999999,-122.3491132,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.3,163,NA
ChIJSZhQA7pqkFQRLslRBxPpLoo,King County Jail Library,47.6035275,-122.3282266,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJTfMZtRsRkFQRsYSTZYPyYeI,True Jesus Church in Seattle,47.73932509999999,-122.3266391,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,5,3,NA
ChIJU_5TDw8VkFQRuWXjXl5Jjh4,Mayfair Park,47.643293,-122.3533434,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.2,24,NA
ChIJU_HytzIRkFQRc9axci7GRfM,The Church of Jesus Christ of Latter-day Saints,47.725521,-122.3578465,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.7,13,NA
ChIJu9x4SGdskFQRXC0AZZjxI4w,City University of Seattle Library,47.6173704,-122.3450189,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,5,5,NA
ChIJUxQjgiARkFQRfBR3dOVHf0w,the church in Shoreline,47.7410801,-122.3462442,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,4.6,9,NA
ChIJv0PQqHEVkFQRJEZ8w2-ELHg,12th West & West Howe Park,47.6363151,-122.3732298,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.5,17,NA
ChIJv5ypJHgRkFQRFO7gQhw9YX4,Cedar Park,47.7258313,-122.2880956,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.5,65,NA
ChIJvepUPbRqkFQRFoBr_hPBQGQ,Region 10 Library,47.6090949,-122.3320121,Community Space,library,library; point_of_interest; establishment,CLOSED_TEMPORARILY,4,1,TRUE
ChIJvepUPbRqkFQRRhg2F58bLJ0,Business Information Center,47.6090949,-122.3320121,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJVVUVPLBqkFQRWrFnBxYXUuI,eb mathews library,47.6036829,-122.3356038,Community Space,library,library; point_of_interest; establishment,OPERATIONAL,0,0,NA
ChIJWUIyOHMVkFQRVI3HfO0qyLo,Coe Play Park,47.6401307,-122.3660466,Park,park,park; point_of_interest; establishment,OPERATIONAL,4.3,26,NA
ChIJyy7AkSgRkFQRWSa4kiK5Fr0,Westminster Community Church,47.7351657,-122.3542598,Place of Worship,place of worship,church; place_of_worship; point_of_interest; establishment,OPERATIONAL,5,3,NA
ChIJyzWqg6gVkFQRpwFLBrssYdw,West Ewing Mini Park,47.6520677,-122.360672,Park,park,park; tourist_attraction; point_of_interest; establishment,OPERATIONAL,4.5,48,NA
